Local time,P
2005-07-28 06:30:00+00:00,70.57
2005-07-28 07:30:00+00:00,237.19
2005-07-28 08:30:00+00:00,402.91
2005-07-28 09:30:00+00:00,545.24
2005-07-28 10:30:00+00:00,640.6
2005-07-28 11:30:00+00:00,687.12
2005-07-28 12:30:00+00:00,682.1
2005-07-28 13:30:00+00:00,608.11
2005-07-28 14:30:00+00:00,526.67
2005-07-28 15:30:00+00:00,386.42
2005-07-28 16:30:00+00:00,212.48
2005-07-28 17:30:00+00:00,69.43
2005-07-28 18:30:00+00:00,7.07
2005-07-28 19:30:00+00:00,0.0
2005-07-28 20:30:00+00:00,0.0
2005-07-28 21:30:00+00:00,0.0
2005-07-28 22:30:00+00:00,0.0
2005-07-28 23:30:00+00:00,0.0
2005-07-29 00:30:00+00:00,0.0
2005-07-29 01:30:00+00:00,0.0
2005-07-29 02:30:00+00:00,0.0
2005-07-29 03:30:00+00:00,0.0
2005-07-29 04:30:00+00:00,0.0
2005-07-29 05:30:00+00:00,8.07
2005-07-29 06:30:00+00:00,69.69
2005-07-29 07:30:00+00:00,212.09
2005-07-29 08:30:00+00:00,394.38
2005-07-29 09:30:00+00:00,548.77
2005-07-29 10:30:00+00:00,548.65
2005-07-29 11:30:00+00:00,644.0
2005-07-29 12:30:00+00:00,667.81
2005-07-29 13:30:00+00:00,626.17
2005-07-29 14:30:00+00:00,528.06
2005-07-29 15:30:00+00:00,394.3
2005-07-29 16:30:00+00:00,225.27
2005-07-29 17:30:00+00:00,74.59
2005-07-29 18:30:00+00:00,5.35
2005-07-29 19:30:00+00:00,0.0
2005-07-29 20:30:00+00:00,0.0
2005-07-29 21:30:00+00:00,0.0
2005-07-29 22:30:00+00:00,0.0
2005-07-29 23:30:00+00:00,0.0
2005-07-30 00:30:00+00:00,0.0
2005-07-30 01:30:00+00:00,0.0
2005-07-30 02:30:00+00:00,0.0
2005-07-30 03:30:00+00:00,0.0
2005-07-30 04:30:00+00:00,0.0
2005-07-30 05:30:00+00:00,3.09
2005-07-30 06:30:00+00:00,41.81
2005-07-30 07:30:00+00:00,124.63
2005-07-30 08:30:00+00:00,276.04
2005-07-30 09:30:00+00:00,445.3
2005-07-30 10:30:00+00:00,555.2
2005-07-30 11:30:00+00:00,607.26
2005-07-30 12:30:00+00:00,599.0
2005-07-30 13:30:00+00:00,417.04
2005-07-30 14:30:00+00:00,299.83
2005-07-30 15:30:00+00:00,362.77
2005-07-30 16:30:00+00:00,175.63
2005-07-30 17:30:00+00:00,75.74
2005-07-30 18:30:00+00:00,8.83
2005-07-30 19:30:00+00:00,0.0
2005-07-30 20:30:00+00:00,0.0
2005-07-30 21:30:00+00:00,0.0
2005-07-30 22:30:00+00:00,0.0
2005-07-30 23:30:00+00:00,0.0
2005-07-31 00:30:00+00:00,0.0
2005-07-31 01:30:00+00:00,0.0
2005-07-31 02:30:00+00:00,0.0
2005-07-31 03:30:00+00:00,0.0
2005-07-31 04:30:00+00:00,0.0
2005-07-31 05:30:00+00:00,6.73
2005-07-31 06:30:00+00:00,59.35
2005-07-31 07:30:00+00:00,181.75
2005-07-31 08:30:00+00:00,340.22
2005-07-31 09:30:00+00:00,449.79
2005-07-31 10:30:00+00:00,534.53
2005-07-31 11:30:00+00:00,580.98
2005-07-31 12:30:00+00:00,502.94
2005-07-31 13:30:00+00:00,298.22
2005-07-31 14:30:00+00:00,216.21
2005-07-31 15:30:00+00:00,74.81
2005-07-31 16:30:00+00:00,119.61
2005-07-31 17:30:00+00:00,38.95
2005-07-31 18:30:00+00:00,5.86
2005-07-31 19:30:00+00:00,0.0
2005-07-31 20:30:00+00:00,0.0
2005-07-31 21:30:00+00:00,0.0
2005-07-31 22:30:00+00:00,0.0
2005-07-31 23:30:00+00:00,0.0
2005-08-01 00:30:00+00:00,0.0
2005-08-01 01:30:00+00:00,0.0
2005-08-01 02:30:00+00:00,0.0
2005-08-01 03:30:00+00:00,0.0
2005-08-01 04:30:00+00:00,0.0
2005-08-01 05:30:00+00:00,4.73
2005-08-01 06:30:00+00:00,55.58
2005-08-01 07:30:00+00:00,146.06
2005-08-01 08:30:00+00:00,277.06
2005-08-01 09:30:00+00:00,425.23
2005-08-01 10:30:00+00:00,547.73
2005-08-01 11:30:00+00:00,545.5
2005-08-01 12:30:00+00:00,546.64
2005-08-01 13:30:00+00:00,478.35
2005-08-01 14:30:00+00:00,413.1
2005-08-01 15:30:00+00:00,315.39
2005-08-01 16:30:00+00:00,220.37
2005-08-01 17:30:00+00:00,67.24
2005-08-01 18:30:00+00:00,6.2
2005-08-01 19:30:00+00:00,0.0
2005-08-01 20:30:00+00:00,0.0
2005-08-01 21:30:00+00:00,0.0
2005-08-01 22:30:00+00:00,0.0
2005-08-01 23:30:00+00:00,0.0
2005-08-02 00:30:00+00:00,0.0
2005-08-02 01:30:00+00:00,0.0
2005-08-02 02:30:00+00:00,0.0
2005-08-02 03:30:00+00:00,0.0
2005-08-02 04:30:00+00:00,0.0
2005-08-02 05:30:00+00:00,4.36
2005-08-02 06:30:00+00:00,50.8
2005-08-02 07:30:00+00:00,184.56
2005-08-02 08:30:00+00:00,289.13
2005-08-02 09:30:00+00:00,380.3
2005-08-02 10:30:00+00:00,516.69
2005-08-02 11:30:00+00:00,613.74
2005-08-02 12:30:00+00:00,575.83
2005-08-02 13:30:00+00:00,441.82
2005-08-02 14:30:00+00:00,312.88
2005-08-02 15:30:00+00:00,196.67
2005-08-02 16:30:00+00:00,131.62
2005-08-02 17:30:00+00:00,58.69
2005-08-02 18:30:00+00:00,4.5
2005-08-02 19:30:00+00:00,0.0
2005-08-02 20:30:00+00:00,0.0
2005-08-02 21:30:00+00:00,0.0
2005-08-02 22:30:00+00:00,0.0
2005-08-02 23:30:00+00:00,0.0
2005-08-03 00:30:00+00:00,0.0
2005-08-03 01:30:00+00:00,0.0
2005-08-03 02:30:00+00:00,0.0
2005-08-03 03:30:00+00:00,0.0
2005-08-03 04:30:00+00:00,0.0
2005-08-03 05:30:00+00:00,6.42
2005-08-03 06:30:00+00:00,63.86
2005-08-03 07:30:00+00:00,192.38
2005-08-03 08:30:00+00:00,364.28
2005-08-03 09:30:00+00:00,476.18
2005-08-03 10:30:00+00:00,569.29
2005-08-03 11:30:00+00:00,577.41
2005-08-03 12:30:00+00:00,508.78
2005-08-03 13:30:00+00:00,466.61
2005-08-03 14:30:00+00:00,344.33
2005-08-03 15:30:00+00:00,357.97
2005-08-03 16:30:00+00:00,180.13
2005-08-03 17:30:00+00:00,48.5
2005-08-03 18:30:00+00:00,4.11
2005-08-03 19:30:00+00:00,0.0
2005-08-03 20:30:00+00:00,0.0
2005-08-03 21:30:00+00:00,0.0
2005-08-03 22:30:00+00:00,0.0
2005-08-03 23:30:00+00:00,0.0
2005-08-04 00:30:00+00:00,0.0
2005-08-04 01:30:00+00:00,0.0
2005-08-04 02:30:00+00:00,0.0
2005-08-04 03:30:00+00:00,0.0
2005-08-04 04:30:00+00:00,0.0
2005-08-04 05:30:00+00:00,6.62
2005-08-04 06:30:00+00:00,60.67
2005-08-04 07:30:00+00:00,204.18
2005-08-04 08:30:00+00:00,360.89
2005-08-04 09:30:00+00:00,503.85
2005-08-04 10:30:00+00:00,569.83
2005-08-04 11:30:00+00:00,583.47
2005-08-04 12:30:00+00:00,619.45
2005-08-04 13:30:00+00:00,561.36
2005-08-04 14:30:00+00:00,444.37
2005-08-04 15:30:00+00:00,332.8
2005-08-04 16:30:00+00:00,216.87
2005-08-04 17:30:00+00:00,56.3
2005-08-04 18:30:00+00:00,6.12
2005-08-04 19:30:00+00:00,0.0
2005-08-04 20:30:00+00:00,0.0
2005-08-04 21:30:00+00:00,0.0
2005-08-04 22:30:00+00:00,0.0
2005-08-04 23:30:00+00:00,0.0
2005-08-05 00:30:00+00:00,0.0
2005-08-05 01:30:00+00:00,0.0
2005-08-05 02:30:00+00:00,0.0
2005-08-05 03:30:00+00:00,0.0
2005-08-05 04:30:00+00:00,0.0
2005-08-05 05:30:00+00:00,4.85
2005-08-05 06:30:00+00:00,61.46
2005-08-05 07:30:00+00:00,224.38
2005-08-05 08:30:00+00:00,389.43
2005-08-05 09:30:00+00:00,538.46
2005-08-05 10:30:00+00:00,617.7
2005-08-05 11:30:00+00:00,673.14
2005-08-05 12:30:00+00:00,669.98
2005-08-05 13:30:00+00:00,582.68
2005-08-05 14:30:00+00:00,473.45
2005-08-05 15:30:00+00:00,268.28
2005-08-05 16:30:00+00:00,205.49
2005-08-05 17:30:00+00:00,62.47
2005-08-05 18:30:00+00:00,5.05
2005-08-05 19:30:00+00:00,0.0
2005-08-05 20:30:00+00:00,0.0
2005-08-05 21:30:00+00:00,0.0
2005-08-05 22:30:00+00:00,0.0
2005-08-05 23:30:00+00:00,0.0
2005-08-06 00:30:00+00:00,0.0
2005-08-06 01:30:00+00:00,0.0
2005-08-06 02:30:00+00:00,0.0
2005-08-06 03:30:00+00:00,0.0
2005-08-06 04:30:00+00:00,0.0
2005-08-06 05:30:00+00:00,4.64
2005-08-06 06:30:00+00:00,55.88
2005-08-06 07:30:00+00:00,185.8
2005-08-06 08:30:00+00:00,294.49
2005-08-06 09:30:00+00:00,358.61
2005-08-06 10:30:00+00:00,535.45
2005-08-06 11:30:00+00:00,521.25
2005-08-06 12:30:00+00:00,594.15
2005-08-06 13:30:00+00:00,566.68
2005-08-06 14:30:00+00:00,423.82
2005-08-06 15:30:00+00:00,221.75
2005-08-06 16:30:00+00:00,201.96
2005-08-06 17:30:00+00:00,62.54
2005-08-06 18:30:00+00:00,4.55
2005-08-06 19:30:00+00:00,0.0
2005-08-06 20:30:00+00:00,0.0
2005-08-06 21:30:00+00:00,0.0
2005-08-06 22:30:00+00:00,0.0
2005-08-06 23:30:00+00:00,0.0
2005-08-07 00:30:00+00:00,0.0
2005-08-07 01:30:00+00:00,0.0
2005-08-07 02:30:00+00:00,0.0
2005-08-07 03:30:00+00:00,0.0
2005-08-07 04:30:00+00:00,0.0
2005-08-07 05:30:00+00:00,4.59
2005-08-07 06:30:00+00:00,62.86
2005-08-07 07:30:00+00:00,232.04
2005-08-07 08:30:00+00:00,407.24
2005-08-07 09:30:00+00:00,518.79
2005-08-07 10:30:00+00:00,620.79
2005-08-07 11:30:00+00:00,662.11
2005-08-07 12:30:00+00:00,589.48
2005-08-07 13:30:00+00:00,504.22
2005-08-07 14:30:00+00:00,495.54
2005-08-07 15:30:00+00:00,326.58
2005-08-07 16:30:00+00:00,210.59
2005-08-07 17:30:00+00:00,64.9
2005-08-07 18:30:00+00:00,4.63
2005-08-07 19:30:00+00:00,0.0
2005-08-07 20:30:00+00:00,0.0
2005-08-07 21:30:00+00:00,0.0
2005-08-07 22:30:00+00:00,0.0
2005-08-07 23:30:00+00:00,0.0
2005-08-08 00:30:00+00:00,0.0
2005-08-08 01:30:00+00:00,0.0
2005-08-08 02:30:00+00:00,0.0
2005-08-08 03:30:00+00:00,0.0
2005-08-08 04:30:00+00:00,0.0
2005-08-08 05:30:00+00:00,5.98
2005-08-08 06:30:00+00:00,66.0
2005-08-08 07:30:00+00:00,218.75
2005-08-08 08:30:00+00:00,404.62
2005-08-08 09:30:00+00:00,557.67
2005-08-08 10:30:00+00:00,648.77
2005-08-08 11:30:00+00:00,691.8
2005-08-08 12:30:00+00:00,690.09
2005-08-08 13:30:00+00:00,640.56
2005-08-08 14:30:00+00:00,546.4
2005-08-08 15:30:00+00:00,409.66
2005-08-08 16:30:00+00:00,226.07
2005-08-08 17:30:00+00:00,62.81
2005-08-08 18:30:00+00:00,4.76
2005-08-08 19:30:00+00:00,0.0
2005-08-08 20:30:00+00:00,0.0
2005-08-08 21:30:00+00:00,0.0
2005-08-08 22:30:00+00:00,0.0
2005-08-08 23:30:00+00:00,0.0
2005-08-09 00:30:00+00:00,0.0
2005-08-09 01:30:00+00:00,0.0
2005-08-09 02:30:00+00:00,0.0
2005-08-09 03:30:00+00:00,0.0
2005-08-09 04:30:00+00:00,0.0
2005-08-09 05:30:00+00:00,4.48
2005-08-09 06:30:00+00:00,64.42
2005-08-09 07:30:00+00:00,228.7
2005-08-09 08:30:00+00:00,403.55
2005-08-09 09:30:00+00:00,530.08
2005-08-09 10:30:00+00:00,632.98
2005-08-09 11:30:00+00:00,671.05
2005-08-09 12:30:00+00:00,667.96
2005-08-09 13:30:00+00:00,583.05
2005-08-09 14:30:00+00:00,478.07
2005-08-09 15:30:00+00:00,367.97
2005-08-09 16:30:00+00:00,221.15
2005-08-09 17:30:00+00:00,63.43
2005-08-09 18:30:00+00:00,3.32
2005-08-09 19:30:00+00:00,0.0
2005-08-09 20:30:00+00:00,0.0
2005-08-09 21:30:00+00:00,0.0
2005-08-09 22:30:00+00:00,0.0
2005-08-09 23:30:00+00:00,0.0
2005-08-10 00:30:00+00:00,0.0
2005-08-10 01:30:00+00:00,0.0
2005-08-10 02:30:00+00:00,0.0
2005-08-10 03:30:00+00:00,0.0
2005-08-10 04:30:00+00:00,0.0
2005-08-10 05:30:00+00:00,1.9
2005-08-10 06:30:00+00:00,53.98
2005-08-10 07:30:00+00:00,209.47
2005-08-10 08:30:00+00:00,381.3
2005-08-10 09:30:00+00:00,535.75
2005-08-10 10:30:00+00:00,562.99
2005-08-10 11:30:00+00:00,569.23
2005-08-10 12:30:00+00:00,650.55
2005-08-10 13:30:00+00:00,497.74
2005-08-10 14:30:00+00:00,310.99
2005-08-10 15:30:00+00:00,242.83
2005-08-10 16:30:00+00:00,204.28
2005-08-10 17:30:00+00:00,48.68
2005-08-10 18:30:00+00:00,3.47
2005-08-10 19:30:00+00:00,0.0
2005-08-10 20:30:00+00:00,0.0
2005-08-10 21:30:00+00:00,0.0
2005-08-10 22:30:00+00:00,0.0
2005-08-10 23:30:00+00:00,0.0
2005-08-11 00:30:00+00:00,0.0
2005-08-11 01:30:00+00:00,0.0
2005-08-11 02:30:00+00:00,0.0
2005-08-11 03:30:00+00:00,0.0
2005-08-11 04:30:00+00:00,0.0
2005-08-11 05:30:00+00:00,3.64
2005-08-11 06:30:00+00:00,62.59
2005-08-11 07:30:00+00:00,206.17
2005-08-11 08:30:00+00:00,369.78
2005-08-11 09:30:00+00:00,506.51
2005-08-11 10:30:00+00:00,534.14
2005-08-11 11:30:00+00:00,602.61
2005-08-11 12:30:00+00:00,555.25
2005-08-11 13:30:00+00:00,549.7
2005-08-11 14:30:00+00:00,365.53
2005-08-11 15:30:00+00:00,293.3
2005-08-11 16:30:00+00:00,168.17
2005-08-11 17:30:00+00:00,44.09
2005-08-11 18:30:00+00:00,2.58
2005-08-11 19:30:00+00:00,0.0
2005-08-11 20:30:00+00:00,0.0
2005-08-11 21:30:00+00:00,0.0
2005-08-11 22:30:00+00:00,0.0
2005-08-11 23:30:00+00:00,0.0
2005-08-12 00:30:00+00:00,0.0
2005-08-12 01:30:00+00:00,0.0
2005-08-12 02:30:00+00:00,0.0
2005-08-12 03:30:00+00:00,0.0
2005-08-12 04:30:00+00:00,0.0
2005-08-12 05:30:00+00:00,4.15
2005-08-12 06:30:00+00:00,57.33
2005-08-12 07:30:00+00:00,165.27
2005-08-12 08:30:00+00:00,280.74
2005-08-12 09:30:00+00:00,376.16
2005-08-12 10:30:00+00:00,359.42
2005-08-12 11:30:00+00:00,342.14
2005-08-12 12:30:00+00:00,284.02
2005-08-12 13:30:00+00:00,298.75
2005-08-12 14:30:00+00:00,142.27
2005-08-12 15:30:00+00:00,250.11
2005-08-12 16:30:00+00:00,165.2
2005-08-12 17:30:00+00:00,51.43
2005-08-12 18:30:00+00:00,2.82
2005-08-12 19:30:00+00:00,0.0
2005-08-12 20:30:00+00:00,0.0
2005-08-12 21:30:00+00:00,0.0
2005-08-12 22:30:00+00:00,0.0
2005-08-12 23:30:00+00:00,0.0
2005-08-13 00:30:00+00:00,0.0
2005-08-13 01:30:00+00:00,0.0
2005-08-13 02:30:00+00:00,0.0
2005-08-13 03:30:00+00:00,0.0
2005-08-13 04:30:00+00:00,0.0
2005-08-13 05:30:00+00:00,2.2
2005-08-13 06:30:00+00:00,47.35
2005-08-13 07:30:00+00:00,198.4
2005-08-13 08:30:00+00:00,307.22
2005-08-13 09:30:00+00:00,344.14
2005-08-13 10:30:00+00:00,531.98
2005-08-13 11:30:00+00:00,580.23
2005-08-13 12:30:00+00:00,516.59
2005-08-13 13:30:00+00:00,333.13
2005-08-13 14:30:00+00:00,370.68
2005-08-13 15:30:00+00:00,257.95
2005-08-13 16:30:00+00:00,118.07
2005-08-13 17:30:00+00:00,49.08
2005-08-13 18:30:00+00:00,2.47
2005-08-13 19:30:00+00:00,0.0
2005-08-13 20:30:00+00:00,0.0
2005-08-13 21:30:00+00:00,0.0
2005-08-13 22:30:00+00:00,0.0
2005-08-13 23:30:00+00:00,0.0
2005-08-14 00:30:00+00:00,0.0
2005-08-14 01:30:00+00:00,0.0
2005-08-14 02:30:00+00:00,0.0
2005-08-14 03:30:00+00:00,0.0
2005-08-14 04:30:00+00:00,0.0
2005-08-14 05:30:00+00:00,2.35
2005-08-14 06:30:00+00:00,50.7
2005-08-14 07:30:00+00:00,195.22
2005-08-14 08:30:00+00:00,293.92
2005-08-14 09:30:00+00:00,277.18
2005-08-14 10:30:00+00:00,274.15
2005-08-14 11:30:00+00:00,310.24
2005-08-14 12:30:00+00:00,303.91
2005-08-14 13:30:00+00:00,345.07
2005-08-14 14:30:00+00:00,407.72
2005-08-14 15:30:00+00:00,356.52
2005-08-14 16:30:00+00:00,128.03
2005-08-14 17:30:00+00:00,20.5
2005-08-14 18:30:00+00:00,0.05
2005-08-14 19:30:00+00:00,0.0
2005-08-14 20:30:00+00:00,0.0
2005-08-14 21:30:00+00:00,0.0
2005-08-14 22:30:00+00:00,0.0
2005-08-14 23:30:00+00:00,0.0
2005-08-15 00:30:00+00:00,0.0
2005-08-15 01:30:00+00:00,0.0
2005-08-15 02:30:00+00:00,0.0
2005-08-15 03:30:00+00:00,0.0
2005-08-15 04:30:00+00:00,0.0
2005-08-15 05:30:00+00:00,1.62
2005-08-15 06:30:00+00:00,40.58
2005-08-15 07:30:00+00:00,169.42
2005-08-15 08:30:00+00:00,329.13
2005-08-15 09:30:00+00:00,481.6
2005-08-15 10:30:00+00:00,558.62
2005-08-15 11:30:00+00:00,613.01
2005-08-15 12:30:00+00:00,514.32
2005-08-15 13:30:00+00:00,502.6
2005-08-15 14:30:00+00:00,358.11
2005-08-15 15:30:00+00:00,282.27
2005-08-15 16:30:00+00:00,160.85
2005-08-15 17:30:00+00:00,43.09
2005-08-15 18:30:00+00:00,1.58
2005-08-15 19:30:00+00:00,0.0
2005-08-15 20:30:00+00:00,0.0
2005-08-15 21:30:00+00:00,0.0
2005-08-15 22:30:00+00:00,0.0
2005-08-15 23:30:00+00:00,0.0
2005-08-16 00:30:00+00:00,0.0
2005-08-16 01:30:00+00:00,0.0
2005-08-16 02:30:00+00:00,0.0
2005-08-16 03:30:00+00:00,0.0
2005-08-16 04:30:00+00:00,0.0
2005-08-16 05:30:00+00:00,2.12
2005-08-16 06:30:00+00:00,44.7
2005-08-16 07:30:00+00:00,194.33
2005-08-16 08:30:00+00:00,362.66
2005-08-16 09:30:00+00:00,545.9
2005-08-16 10:30:00+00:00,617.2
2005-08-16 11:30:00+00:00,695.32
2005-08-16 12:30:00+00:00,623.51
2005-08-16 13:30:00+00:00,494.12
2005-08-16 14:30:00+00:00,336.2
2005-08-16 15:30:00+00:00,241.61
2005-08-16 16:30:00+00:00,114.87
2005-08-16 17:30:00+00:00,34.61
2005-08-16 18:30:00+00:00,0.42
2005-08-16 19:30:00+00:00,0.0
2005-08-16 20:30:00+00:00,0.0
2005-08-16 21:30:00+00:00,0.0
2005-08-16 22:30:00+00:00,0.0
2005-08-16 23:30:00+00:00,0.0
2005-08-17 00:30:00+00:00,0.0
2005-08-17 01:30:00+00:00,0.0
2005-08-17 02:30:00+00:00,0.0
2005-08-17 03:30:00+00:00,0.0
2005-08-17 04:30:00+00:00,0.0
2005-08-17 05:30:00+00:00,0.68
2005-08-17 06:30:00+00:00,37.61
2005-08-17 07:30:00+00:00,153.57
2005-08-17 08:30:00+00:00,280.99
2005-08-17 09:30:00+00:00,370.27
2005-08-17 10:30:00+00:00,482.39
2005-08-17 11:30:00+00:00,490.45
2005-08-17 12:30:00+00:00,479.83
2005-08-17 13:30:00+00:00,434.72
2005-08-17 14:30:00+00:00,391.06
2005-08-17 15:30:00+00:00,221.57
2005-08-17 16:30:00+00:00,130.34
2005-08-17 17:30:00+00:00,38.66
2005-08-17 18:30:00+00:00,0.89
2005-08-17 19:30:00+00:00,0.0
2005-08-17 20:30:00+00:00,0.0
2005-08-17 21:30:00+00:00,0.0
2005-08-17 22:30:00+00:00,0.0
2005-08-17 23:30:00+00:00,0.0
2005-08-18 00:30:00+00:00,0.0
2005-08-18 01:30:00+00:00,0.0
2005-08-18 02:30:00+00:00,0.0
2005-08-18 03:30:00+00:00,0.0
2005-08-18 04:30:00+00:00,0.0
2005-08-18 05:30:00+00:00,1.81
2005-08-18 06:30:00+00:00,55.58
2005-08-18 07:30:00+00:00,213.07
2005-08-18 08:30:00+00:00,381.09
2005-08-18 09:30:00+00:00,472.72
2005-08-18 10:30:00+00:00,521.54
2005-08-18 11:30:00+00:00,608.71
2005-08-18 12:30:00+00:00,616.0
2005-08-18 13:30:00+00:00,565.41
2005-08-18 14:30:00+00:00,464.48
2005-08-18 15:30:00+00:00,282.7
2005-08-18 16:30:00+00:00,149.47
2005-08-18 17:30:00+00:00,38.15
2005-08-18 18:30:00+00:00,1.13
2005-08-18 19:30:00+00:00,0.0
2005-08-18 20:30:00+00:00,0.0
2005-08-18 21:30:00+00:00,0.0
2005-08-18 22:30:00+00:00,0.0
2005-08-18 23:30:00+00:00,0.0
2005-08-19 00:30:00+00:00,0.0
2005-08-19 01:30:00+00:00,0.0
2005-08-19 02:30:00+00:00,0.0
2005-08-19 03:30:00+00:00,0.0
2005-08-19 04:30:00+00:00,0.0
2005-08-19 05:30:00+00:00,1.84
2005-08-19 06:30:00+00:00,58.34
2005-08-19 07:30:00+00:00,206.97
2005-08-19 08:30:00+00:00,343.95
2005-08-19 09:30:00+00:00,475.69
2005-08-19 10:30:00+00:00,528.95
2005-08-19 11:30:00+00:00,617.2
2005-08-19 12:30:00+00:00,591.96
2005-08-19 13:30:00+00:00,353.49
2005-08-19 14:30:00+00:00,253.68
2005-08-19 15:30:00+00:00,252.43
2005-08-19 16:30:00+00:00,164.52
2005-08-19 17:30:00+00:00,46.79
2005-08-19 18:30:00+00:00,0.65
2005-08-19 19:30:00+00:00,0.0
2005-08-19 20:30:00+00:00,0.0
2005-08-19 21:30:00+00:00,0.0
2005-08-19 22:30:00+00:00,0.0
2005-08-19 23:30:00+00:00,0.0
2005-08-20 00:30:00+00:00,0.0
2005-08-20 01:30:00+00:00,0.0
2005-08-20 02:30:00+00:00,0.0
2005-08-20 03:30:00+00:00,0.0
2005-08-20 04:30:00+00:00,0.0
2005-08-20 05:30:00+00:00,0.59
2005-08-20 06:30:00+00:00,39.27
2005-08-20 07:30:00+00:00,133.28
2005-08-20 08:30:00+00:00,270.14
2005-08-20 09:30:00+00:00,430.57
2005-08-20 10:30:00+00:00,584.27
2005-08-20 11:30:00+00:00,636.35
2005-08-20 12:30:00+00:00,566.94
2005-08-20 13:30:00+00:00,479.04
2005-08-20 14:30:00+00:00,290.02
2005-08-20 15:30:00+00:00,208.26
2005-08-20 16:30:00+00:00,142.13
2005-08-20 17:30:00+00:00,49.42
2005-08-20 18:30:00+00:00,1.23
2005-08-20 19:30:00+00:00,0.0
2005-08-20 20:30:00+00:00,0.0
2005-08-20 21:30:00+00:00,0.0
2005-08-20 22:30:00+00:00,0.0
2005-08-20 23:30:00+00:00,0.0
2005-08-21 00:30:00+00:00,0.0
2005-08-21 01:30:00+00:00,0.0
2005-08-21 02:30:00+00:00,0.0
2005-08-21 03:30:00+00:00,0.0
2005-08-21 04:30:00+00:00,0.0
2005-08-21 05:30:00+00:00,1.13
2005-08-21 06:30:00+00:00,35.79
2005-08-21 07:30:00+00:00,124.9
2005-08-21 08:30:00+00:00,347.55
2005-08-21 09:30:00+00:00,416.49
2005-08-21 10:30:00+00:00,522.2
2005-08-21 11:30:00+00:00,477.73
2005-08-21 12:30:00+00:00,583.32
2005-08-21 13:30:00+00:00,339.37
2005-08-21 14:30:00+00:00,424.6
2005-08-21 15:30:00+00:00,85.67
2005-08-21 16:30:00+00:00,46.55
2005-08-21 17:30:00+00:00,23.28
2005-08-21 18:30:00+00:00,0.0
2005-08-21 19:30:00+00:00,0.0
2005-08-21 20:30:00+00:00,0.0
2005-08-21 21:30:00+00:00,0.0
2005-08-21 22:30:00+00:00,0.0
2005-08-21 23:30:00+00:00,0.0
2005-08-22 00:30:00+00:00,0.0
2005-08-22 01:30:00+00:00,0.0
2005-08-22 02:30:00+00:00,0.0
2005-08-22 03:30:00+00:00,0.0
2005-08-22 04:30:00+00:00,0.0
2005-08-22 05:30:00+00:00,0.98
2005-08-22 06:30:00+00:00,47.34
2005-08-22 07:30:00+00:00,152.33
2005-08-22 08:30:00+00:00,280.74
2005-08-22 09:30:00+00:00,389.76
2005-08-22 10:30:00+00:00,436.35
2005-08-22 11:30:00+00:00,481.04
2005-08-22 12:30:00+00:00,588.91
2005-08-22 13:30:00+00:00,602.43
2005-08-22 14:30:00+00:00,443.22
2005-08-22 15:30:00+00:00,316.1
2005-08-22 16:30:00+00:00,165.99
2005-08-22 17:30:00+00:00,43.06
2005-08-22 18:30:00+00:00,0.31
2005-08-22 19:30:00+00:00,0.0
2005-08-22 20:30:00+00:00,0.0
2005-08-22 21:30:00+00:00,0.0
2005-08-22 22:30:00+00:00,0.0
2005-08-22 23:30:00+00:00,0.0
2005-08-23 00:30:00+00:00,0.0
2005-08-23 01:30:00+00:00,0.0
2005-08-23 02:30:00+00:00,0.0
2005-08-23 03:30:00+00:00,0.0
2005-08-23 04:30:00+00:00,0.0
2005-08-23 05:30:00+00:00,1.75
2005-08-23 06:30:00+00:00,34.55
2005-08-23 07:30:00+00:00,81.46
2005-08-23 08:30:00+00:00,148.93
2005-08-23 09:30:00+00:00,185.87
2005-08-23 10:30:00+00:00,272.34
2005-08-23 11:30:00+00:00,293.4
2005-08-23 12:30:00+00:00,303.24
2005-08-23 13:30:00+00:00,290.65
2005-08-23 14:30:00+00:00,104.94
2005-08-23 15:30:00+00:00,101.84
2005-08-23 16:30:00+00:00,37.65
2005-08-23 17:30:00+00:00,18.8
2005-08-23 18:30:00+00:00,0.0
2005-08-23 19:30:00+00:00,0.0
2005-08-23 20:30:00+00:00,0.0
2005-08-23 21:30:00+00:00,0.0
2005-08-23 22:30:00+00:00,0.0
2005-08-23 23:30:00+00:00,0.0
2005-08-24 00:30:00+00:00,0.0
2005-08-24 01:30:00+00:00,0.0
2005-08-24 02:30:00+00:00,0.0
2005-08-24 03:30:00+00:00,0.0
2005-08-24 04:30:00+00:00,0.0
2005-08-24 05:30:00+00:00,0.0
2005-08-24 06:30:00+00:00,27.85
2005-08-24 07:30:00+00:00,134.94
2005-08-24 08:30:00+00:00,268.08
2005-08-24 09:30:00+00:00,316.85
2005-08-24 10:30:00+00:00,409.79
2005-08-24 11:30:00+00:00,471.92
2005-08-24 12:30:00+00:00,366.82
2005-08-24 13:30:00+00:00,313.84
2005-08-24 14:30:00+00:00,269.4
2005-08-24 15:30:00+00:00,211.36
2005-08-24 16:30:00+00:00,161.23
2005-08-24 17:30:00+00:00,43.05
2005-08-24 18:30:00+00:00,0.0
2005-08-24 19:30:00+00:00,0.0
2005-08-24 20:30:00+00:00,0.0
2005-08-24 21:30:00+00:00,0.0
2005-08-24 22:30:00+00:00,0.0
2005-08-24 23:30:00+00:00,0.0
