,temp_air,relative_humidity,ghi,dni,dhi,IR(h),wind_speed,wind_direction,pressure
3867,9.25,85.95,0.0,0.0,0.0,298.9,1.24,154.0,95580.0
3868,8.77,89.1,0.0,0.0,0.0,293.95,1.24,161.0,95550.0
3869,8.58,89.1,0.0,0.0,0.0,298.8,1.17,167.0,95510.0
3870,8.57,89.1,8.0,0.0,8.0,299.0,1.03,166.0,95490.0
3871,10.33,89.2,37.0,0.0,37.0,297.05,0.55,150.0,95480.0
3872,12.93,77.5,49.0,0.0,49.0,313.9,0.69,122.0,95480.0
3873,14.32,72.3,406.0,234.48,270.0,300.15,1.03,116.0,95460.0
3874,15.25,65.05,422.0,113.88,342.0,312.15,1.24,129.0,95430.0
3875,15.88,60.65,558.0,208.04,392.0,324.35,1.45,142.0,95410.0
3876,16.36,58.6,190.0,0.0,190.0,343.9,1.79,157.0,95370.0
3877,16.94,56.6,576.0,148.2,445.0,344.65,1.79,164.0,95350.0
3878,17.09,54.7,144.0,0.0,144.0,343.9,1.52,171.0,95310.0
3879,17.1,54.7,259.0,0.0,259.0,343.1,1.52,193.0,95310.0
3880,15.83,62.85,175.0,0.0,175.0,359.4,1.17,205.0,95270.0
3881,15.03,69.9,118.0,0.0,118.0,347.75,0.76,126.0,95230.0
3882,15.3,69.9,39.0,0.0,39.0,342.55,1.24,112.0,95210.0
3883,14.97,72.45,202.0,192.25,140.0,350.65,1.45,120.0,95180.0
3884,14.24,80.45,66.0,34.84,60.0,340.2,0.97,145.0,95170.0
3885,13.5,83.35,2.0,0.0,2.0,337.1,1.31,158.0,95210.0
3886,12.57,86.25,0.0,0.0,0.0,335.4,1.52,185.0,95220.0
3887,11.75,92.55,0.0,0.0,0.0,325.9,1.72,193.0,95210.0
3888,11.17,92.55,0.0,0.0,0.0,322.2,1.79,204.0,95190.0
3889,10.37,95.9,0.0,0.0,0.0,302.5,1.93,213.0,95170.0
3890,9.74,95.85,0.0,0.0,0.0,293.4,1.86,216.0,95140.0
3891,9.22,95.85,0.0,0.0,0.0,288.65,1.79,216.0,95130.0
3892,8.51,95.85,0.0,0.0,0.0,283.9,1.66,213.0,95130.0
3893,7.93,95.8,0.0,0.0,0.0,287.95,1.59,214.0,95120.0
3894,7.8,99.4,93.0,329.16,47.0,288.15,1.38,214.0,95160.0
3895,9.8,95.85,111.0,20.78,105.0,292.2,1.24,224.0,95180.0
3896,11.55,86.15,208.0,45.56,188.0,303.25,2.76,247.0,95200.0
3897,12.93,77.5,384.0,184.42,277.0,295.3,2.62,264.0,95180.0
3898,14.15,69.75,678.0,714.39,176.0,321.05,2.62,268.0,95190.0
3899,15.31,62.75,754.0,643.95,240.0,309.65,2.55,273.0,95190.0
3900,16.12,56.5,224.0,0.0,224.0,330.55,2.21,275.0,95190.0
3901,16.51,56.6,473.0,57.67,422.0,330.95,1.93,278.0,95220.0
3902,16.56,56.6,631.0,234.7,427.0,342.35,1.86,292.0,95210.0
3903,16.9,58.7,611.0,272.17,389.0,351.25,2.07,297.0,95230.0
3904,17.24,56.75,534.0,261.2,344.0,330.75,2.14,301.0,95210.0
3905,17.13,56.75,400.0,176.92,292.0,339.25,1.79,291.0,95210.0
3906,17.25,56.75,326.0,239.02,213.0,350.65,1.93,274.0,95200.0
3907,16.79,60.85,193.0,160.62,141.0,337.3,2.07,283.0,95250.0
3908,15.93,67.55,75.0,57.63,65.0,328.2,2.0,296.0,95270.0
3909,14.76,72.4,6.0,0.0,6.0,333.65,2.28,312.0,95350.0
3910,13.65,77.6,0.0,0.0,0.0,326.1,2.21,313.0,95430.0
3911,12.75,86.25,0.0,0.0,0.0,326.65,2.0,307.0,95490.0
3912,12.17,89.35,0.0,0.0,0.0,330.55,1.86,291.0,95530.0
3913,11.59,92.55,0.0,0.0,0.0,319.9,1.93,284.0,95550.0
3914,11.38,95.9,0.0,0.0,0.0,329.95,2.07,289.0,95570.0
3915,11.35,95.9,0.0,0.0,0.0,336.85,2.28,297.0,95610.0
3916,11.19,95.9,0.0,0.0,0.0,337.7,2.28,302.0,95620.0
3917,11.22,99.35,0.0,0.0,0.0,354.35,2.21,305.0,95660.0
3918,11.29,99.35,13.0,0.0,13.0,360.35,2.0,304.0,95700.0
3919,11.41,95.9,43.0,0.0,43.0,367.1,2.0,311.0,95760.0
3920,11.44,92.55,66.0,0.0,66.0,357.85,1.93,316.0,95830.0
3921,11.86,95.9,146.0,0.0,146.0,366.95,2.28,332.0,95920.0
3922,12.09,92.6,259.0,5.69,255.0,364.4,2.28,338.0,95980.0
3923,12.6,89.4,384.0,35.07,356.0,355.5,2.14,337.0,96040.0
3924,12.82,86.25,388.0,22.08,369.0,355.7,2.41,338.0,96050.0
3925,13.57,74.85,334.0,5.65,329.0,348.15,2.28,337.0,96110.0
3926,14.53,67.35,293.0,1.15,292.0,349.5,2.14,341.0,96140.0
3927,14.88,64.95,214.0,0.0,214.0,353.0,2.14,341.0,96140.0
3928,15.15,60.5,191.0,0.0,191.0,349.9,2.07,340.0,96150.0
3929,15.02,58.35,133.0,0.0,133.0,351.85,2.21,339.0,96160.0
3930,14.71,62.65,69.0,0.0,69.0,355.9,2.55,340.0,96180.0
3931,14.34,64.85,37.0,0.0,37.0,350.5,2.76,341.0,96220.0
3932,13.72,67.15,31.0,0.0,31.0,339.65,2.41,347.0,96270.0
3933,11.52,86.15,1.0,0.0,1.0,329.55,1.79,317.0,96380.0
3934,10.92,86.1,0.0,0.0,0.0,322.4,1.59,309.0,96450.0
3935,10.56,89.25,0.0,0.0,0.0,328.2,1.45,295.0,96490.0
3936,10.47,89.25,0.0,0.0,0.0,341.95,1.38,289.0,96520.0
3937,10.37,89.2,0.0,0.0,0.0,344.85,1.31,282.0,96540.0
3938,10.29,92.5,0.0,0.0,0.0,349.1,1.38,279.0,96560.0
3939,10.11,92.5,0.0,0.0,0.0,350.0,1.31,283.0,96570.0
3940,9.86,95.85,0.0,0.0,0.0,349.9,1.24,291.0,96570.0
3941,9.7,95.85,0.0,0.0,0.0,347.2,1.24,299.0,96580.0
3942,9.65,95.85,11.0,0.0,11.0,346.8,1.1,300.0,96590.0
3943,9.82,95.85,30.0,0.0,30.0,350.3,0.9,305.0,96610.0
3944,9.92,89.2,57.0,0.0,57.0,351.65,0.69,320.0,96640.0
3945,11.05,86.1,92.0,0.0,92.0,348.15,0.69,86.0,96700.0
3946,11.71,86.15,211.0,0.0,211.0,352.6,0.55,111.0,96740.0
3947,12.22,83.15,214.0,0.0,214.0,350.1,0.55,120.0,96760.0
3948,13.02,77.5,176.0,0.0,176.0,345.25,0.28,99.0,96750.0
3949,13.59,77.6,152.0,0.0,152.0,351.25,0.48,32.0,96730.0
3950,14.32,77.65,449.0,48.26,407.0,345.25,0.83,11.0,96700.0
3951,14.87,77.75,264.0,1.22,263.0,330.35,1.17,13.0,96690.0
3952,15.51,67.55,342.0,31.55,319.0,321.65,1.24,15.0,96640.0
3953,14.12,74.95,416.0,205.77,290.0,352.2,1.03,38.0,96710.0
3954,13.78,80.4,320.0,221.11,215.0,343.5,1.38,70.0,96680.0
3955,13.68,80.4,195.0,159.51,143.0,324.55,1.52,85.0,96680.0
3956,13.46,80.4,111.0,261.59,65.0,321.25,1.38,84.0,96670.0
3957,12.21,83.15,7.0,0.0,7.0,313.7,1.79,83.0,96740.0
3958,11.0,86.1,0.0,0.0,0.0,292.2,1.79,92.0,96760.0
3959,10.23,89.2,0.0,0.0,0.0,293.75,1.79,106.0,96780.0
3960,9.44,92.45,0.0,0.0,0.0,287.0,1.79,121.0,96780.0
3961,8.82,95.85,0.0,0.0,0.0,286.6,1.72,134.0,96790.0
3962,8.33,95.8,0.0,0.0,0.0,290.1,1.66,146.0,96770.0
3963,7.62,95.8,0.0,0.0,0.0,280.9,1.66,154.0,96760.0
3964,6.89,95.8,0.0,0.0,0.0,277.3,1.59,158.0,96730.0
3965,6.28,95.8,0.0,0.0,0.0,275.95,1.66,159.0,96690.0
3966,6.36,92.35,57.0,49.95,50.0,275.95,1.66,156.0,96690.0
3967,8.79,95.85,26.0,0.0,26.0,294.75,1.38,150.0,96680.0
3968,11.66,86.15,257.0,127.54,201.0,308.65,1.66,146.0,96670.0
3969,13.82,86.35,268.0,34.47,248.0,309.05,2.21,152.0,96640.0
3970,15.66,77.85,419.0,112.4,340.0,320.3,2.55,161.0,96640.0
3971,17.52,72.8,554.0,205.36,390.0,327.85,2.9,166.0,96600.0
3972,19.22,63.5,341.0,9.29,333.0,334.6,3.52,173.0,96560.0
3973,20.01,57.3,179.0,0.0,179.0,354.55,4.07,193.0,96530.0
3974,19.71,61.4,159.0,0.0,159.0,371.95,3.24,198.0,96540.0
3975,19.2,68.1,120.0,0.0,120.0,375.25,2.21,180.0,96530.0
3976,18.9,70.45,238.0,1.37,237.0,379.7,2.55,166.0,96490.0
3977,19.62,68.2,355.0,106.0,290.0,373.7,2.83,170.0,96460.0
3978,20.36,63.7,363.0,359.39,192.0,365.55,3.31,194.0,96450.0
3979,20.01,63.7,90.0,0.0,90.0,356.65,3.59,219.0,96460.0
3980,19.05,68.1,79.0,67.84,67.0,362.3,3.17,236.0,96500.0
3981,18.11,72.9,9.0,0.0,9.0,361.1,2.34,240.0,96490.0
3982,16.85,75.3,0.0,0.0,0.0,346.4,1.86,237.0,96530.0
3983,15.84,83.55,0.0,0.0,0.0,348.15,1.66,224.0,96550.0
3984,14.45,86.45,0.0,0.0,0.0,333.05,1.59,205.0,96560.0
3985,13.73,92.65,0.0,0.0,0.0,347.75,1.59,189.0,96540.0
3986,13.53,92.65,0.0,0.0,0.0,353.55,1.72,183.0,96500.0
3987,13.33,92.65,0.0,0.0,0.0,342.25,1.86,186.0,96500.0
3988,13.96,86.4,0.0,0.0,0.0,365.55,1.93,193.0,96480.0
3989,14.43,86.45,0.0,0.0,0.0,369.05,2.0,194.0,96470.0
3990,14.63,86.45,85.0,256.97,49.0,360.55,2.0,193.0,96490.0
3991,15.46,83.55,37.0,0.0,37.0,352.4,2.0,196.0,96500.0
3992,16.9,80.8,404.0,694.86,99.0,351.85,1.93,202.0,96530.0
3993,18.12,83.75,461.0,401.64,228.0,349.1,3.38,207.0,96500.0
3994,19.42,81.05,660.0,688.68,176.0,352.4,3.72,208.0,96490.0
3995,21.11,70.9,505.0,144.0,390.0,344.85,4.41,226.0,96510.0
3996,20.56,68.4,122.0,0.0,122.0,362.5,4.83,239.0,96530.0
3997,18.73,78.25,227.0,0.0,227.0,371.95,4.62,249.0,96580.0
3998,18.91,72.95,88.0,0.0,88.0,374.65,3.93,255.0,96560.0
3999,18.88,72.95,82.0,0.0,82.0,368.85,3.52,259.0,96580.0
4000,18.94,68.05,132.0,0.0,132.0,365.4,3.59,262.0,96590.0
4001,18.16,67.95,570.0,688.96,147.0,375.05,2.9,274.0,96600.0
4002,17.7,67.85,427.0,648.24,118.0,368.65,2.0,270.0,96590.0
4003,17.38,70.3,246.0,399.48,115.0,352.6,1.72,255.0,96580.0
4004,16.82,75.3,101.0,185.57,68.0,363.45,1.59,236.0,96600.0
4005,16.84,70.2,8.0,0.0,8.0,368.3,3.03,265.0,96610.0
4006,15.6,72.55,0.0,0.0,0.0,363.25,3.31,264.0,96690.0
4007,14.48,77.75,0.0,0.0,0.0,369.25,2.97,241.0,96710.0
4008,13.8,80.4,0.0,0.0,0.0,366.55,3.31,215.0,96710.0
4009,13.44,74.85,0.0,0.0,0.0,359.75,3.52,219.0,96700.0
4010,13.19,77.5,0.0,0.0,0.0,351.05,3.59,232.0,96730.0
4011,12.94,77.5,0.0,0.0,0.0,340.35,3.52,238.0,96790.0
4012,12.64,80.3,0.0,0.0,0.0,336.95,3.31,239.0,96770.0
4013,12.31,86.2,0.0,0.0,0.0,327.45,3.1,237.0,96790.0
4014,11.85,89.3,42.0,7.15,41.0,295.3,2.9,234.0,96840.0
4015,12.27,89.35,126.0,41.57,114.0,292.4,2.83,233.0,96880.0
4016,13.23,80.35,176.0,18.24,168.0,296.85,4.21,239.0,96930.0
4017,13.31,83.25,300.0,60.35,265.0,354.35,4.34,238.0,97050.0
4018,13.82,80.4,388.0,75.43,335.0,359.55,4.21,240.0,97100.0
4019,14.43,74.95,762.0,661.21,234.0,361.7,3.59,238.0,97120.0
4020,15.66,65.15,729.0,421.59,366.0,353.4,4.14,238.0,97130.0
4021,17.18,56.75,849.0,656.96,267.0,326.85,4.28,238.0,97130.0
4022,17.61,54.7,809.0,589.84,295.0,321.05,3.93,236.0,97120.0
4023,18.25,52.9,854.0,878.33,135.0,329.55,3.45,233.0,97120.0
4024,18.77,53.0,728.0,786.56,153.0,317.4,3.1,231.0,97110.0
4025,18.93,53.0,599.0,759.75,132.0,317.2,2.76,232.0,97090.0
4026,18.86,53.0,448.0,703.71,112.0,311.55,2.34,232.0,97050.0
4027,18.62,53.0,284.0,593.12,89.0,309.05,1.86,229.0,97050.0
4028,17.98,61.05,120.0,318.98,63.0,308.65,1.17,211.0,97070.0
4029,16.91,72.7,9.0,0.0,9.0,309.25,0.97,117.0,97020.0
4030,14.53,77.75,0.0,0.0,0.0,306.35,1.52,110.0,97020.0
4031,12.89,83.25,0.0,0.0,0.0,307.1,1.86,114.0,96990.0
4032,12.04,83.15,0.0,0.0,0.0,309.25,2.0,114.0,96950.0
4033,11.66,83.1,0.0,0.0,0.0,311.75,2.07,114.0,96910.0
4034,11.53,83.1,0.0,0.0,0.0,316.4,2.07,110.0,96860.0
4035,11.31,86.1,0.0,0.0,0.0,313.6,2.14,105.0,96800.0
4036,11.06,86.1,0.0,0.0,0.0,311.4,2.07,102.0,96680.0
4037,11.01,86.1,0.0,0.0,0.0,318.35,2.0,102.0,96600.0
4038,11.31,89.3,91.0,315.0,47.0,316.8,1.93,105.0,96560.0
4039,13.58,86.35,231.0,495.94,88.0,319.9,1.72,111.0,96510.0
4040,16.58,78.0,376.0,556.56,132.0,327.45,1.86,119.0,96470.0
4041,19.21,75.65,557.0,745.28,125.0,331.5,2.48,127.0,96460.0
4042,21.48,70.9,721.0,866.98,112.0,341.4,3.1,148.0,96390.0
4043,23.49,66.55,366.0,26.3,345.0,353.4,3.86,174.0,96350.0
4044,24.92,62.45,874.0,829.24,160.0,362.3,4.28,191.0,96340.0
4045,26.09,54.8,937.0,918.71,123.0,370.2,4.21,202.0,96300.0
4046,27.03,49.55,811.0,614.89,275.0,372.15,4.48,212.0,96230.0
4047,24.68,56.35,823.0,814.4,156.0,371.75,5.45,238.0,96290.0
4048,23.12,66.55,566.0,328.06,326.0,375.65,4.41,247.0,96410.0
4049,22.35,68.7,513.0,456.68,232.0,388.0,4.69,254.0,96460.0
4050,20.96,73.3,431.0,646.19,122.0,378.95,4.14,267.0,96480.0
4051,20.59,73.3,274.0,549.27,93.0,366.55,3.38,277.0,96550.0
4052,19.84,75.7,89.0,105.87,70.0,367.1,2.76,299.0,96620.0
4053,18.88,72.95,9.0,0.0,9.0,353.95,2.83,319.0,96640.0
4054,17.43,72.8,0.0,0.0,0.0,341.55,2.21,329.0,96730.0
4055,16.24,75.25,0.0,0.0,0.0,333.45,1.79,332.0,96820.0
4056,14.91,83.45,0.0,0.0,0.0,319.5,1.66,338.0,96900.0
4057,13.55,86.35,0.0,0.0,0.0,313.5,1.52,345.0,96930.0
4058,12.73,89.4,0.0,0.0,0.0,315.25,1.31,358.0,96940.0
4059,13.15,86.3,0.0,0.0,0.0,308.2,0.9,22.0,96970.0
4060,12.13,89.35,0.0,0.0,0.0,312.75,1.1,59.0,96980.0
4061,10.9,92.55,0.0,0.0,0.0,313.9,1.45,73.0,96950.0
4062,11.09,95.9,65.0,93.3,52.0,320.3,1.52,80.0,96960.0
4063,13.34,89.4,191.0,260.45,116.0,328.05,1.45,83.0,96940.0
4064,14.56,77.75,169.0,15.98,162.0,321.85,2.21,91.0,96940.0
4065,16.27,75.25,428.0,302.09,253.0,355.5,2.9,89.0,96950.0
4066,17.62,70.3,606.0,505.58,251.0,335.2,3.17,87.0,96940.0
4067,18.35,67.95,618.0,325.72,358.0,351.85,3.31,86.0,96910.0
4068,19.54,63.6,747.0,488.98,326.0,362.3,3.1,98.0,96900.0
4069,20.1,63.7,498.0,79.0,428.0,389.95,2.69,89.0,96860.0
4070,20.12,65.95,484.0,74.55,419.0,395.2,2.62,63.0,96820.0
4071,20.11,65.95,632.0,319.76,370.0,385.9,2.69,46.0,96800.0
4072,19.63,70.65,178.0,0.0,178.0,386.85,2.69,39.0,96780.0
4073,19.21,75.65,183.0,0.0,183.0,387.45,2.69,46.0,96740.0
4074,18.92,81.0,121.0,0.0,121.0,381.45,2.62,57.0,96700.0
4075,18.31,80.9,88.0,0.0,88.0,379.5,2.69,68.0,96660.0
4076,17.62,80.85,19.0,0.0,19.0,373.7,2.76,71.0,96640.0
4077,17.17,83.7,1.0,0.0,1.0,377.95,2.07,41.0,96570.0
4078,16.37,89.65,0.0,0.0,0.0,366.15,2.0,36.0,96560.0
4079,15.88,89.6,0.0,0.0,0.0,366.35,1.86,29.0,96570.0
4080,15.47,89.6,0.0,0.0,0.0,367.5,1.66,22.0,96580.0
4081,15.11,89.55,0.0,0.0,0.0,369.85,1.45,11.0,96560.0
4082,14.81,92.7,0.0,0.0,0.0,371.75,1.31,21.0,96520.0
4083,14.54,92.7,0.0,0.0,0.0,369.55,1.52,45.0,96440.0
4084,14.11,92.7,0.0,0.0,0.0,361.7,1.59,60.0,96380.0
4085,13.88,95.95,0.0,0.0,0.0,366.35,1.38,65.0,96330.0
4086,13.76,95.95,8.0,0.0,8.0,363.45,1.38,55.0,96300.0
4087,14.07,96.0,20.0,0.0,20.0,371.0,1.38,58.0,96290.0
4088,14.41,96.0,43.0,0.0,43.0,373.9,1.24,72.0,96290.0
4089,16.53,92.8,82.0,0.0,82.0,368.65,0.62,98.0,96300.0
4090,16.72,92.8,132.0,0.0,132.0,380.65,0.69,71.0,96300.0
4091,17.94,92.85,182.0,0.0,182.0,388.2,0.62,76.0,96320.0
4092,18.53,86.75,129.0,0.0,129.0,396.55,0.55,59.0,96340.0
4093,19.45,86.8,134.0,0.0,134.0,390.55,0.69,23.0,96300.0
4094,20.33,81.15,90.0,0.0,90.0,390.55,1.17,27.0,96290.0
4095,20.6,78.5,280.0,2.44,278.0,393.05,2.07,23.0,96230.0
4096,19.52,83.9,179.0,0.0,179.0,391.7,2.21,15.0,96180.0
4097,18.64,89.75,70.0,0.0,70.0,395.2,2.0,33.0,96220.0
4098,17.99,92.85,89.0,0.0,89.0,395.95,1.86,43.0,96220.0
4099,17.66,92.85,24.0,0.0,24.0,392.45,2.0,53.0,96210.0
4100,17.3,96.05,11.0,0.0,11.0,398.85,1.66,52.0,96210.0
4101,16.06,96.05,2.0,0.0,2.0,396.15,1.66,31.0,96180.0
4102,15.75,96.0,0.0,0.0,0.0,394.4,1.59,26.0,96200.0
4103,15.5,96.0,0.0,0.0,0.0,392.1,1.38,25.0,96210.0
4104,15.31,99.4,0.0,0.0,0.0,391.3,1.45,27.0,96210.0
4105,15.16,96.0,0.0,0.0,0.0,392.1,1.59,29.0,96190.0
4106,14.93,99.4,0.0,0.0,0.0,391.1,1.66,36.0,96160.0
4107,14.72,96.0,0.0,0.0,0.0,388.9,1.66,41.0,96140.0
4108,14.43,96.0,0.0,0.0,0.0,388.0,1.59,40.0,96110.0
4109,14.11,96.0,0.0,0.0,0.0,386.1,1.72,45.0,96090.0
4110,13.88,99.4,87.0,281.88,48.0,385.5,1.86,49.0,96080.0
4111,13.68,99.4,80.0,3.49,79.0,384.95,1.72,53.0,96080.0
4112,13.72,99.4,64.0,0.0,64.0,383.4,1.93,56.0,96090.0
4113,12.88,100.0,107.0,0.0,107.0,379.3,1.79,56.0,96130.0
4114,12.92,99.4,206.0,0.0,206.0,380.65,2.21,64.0,96130.0
4115,13.55,92.65,163.0,0.0,163.0,380.45,2.14,67.0,96140.0
4116,14.35,92.7,128.0,0.0,128.0,381.45,2.07,68.0,96130.0
4117,14.82,92.7,172.0,0.0,172.0,383.95,1.79,67.0,96120.0
4118,15.55,86.5,190.0,0.0,190.0,386.65,1.72,60.0,96130.0
4119,15.85,86.5,144.0,0.0,144.0,387.45,1.93,60.0,96100.0
4120,16.03,83.6,174.0,0.0,174.0,388.2,2.0,64.0,96080.0
4121,16.19,83.6,106.0,0.0,106.0,388.8,2.14,68.0,96060.0
4122,16.38,83.6,93.0,0.0,93.0,389.75,2.21,75.0,96030.0
4123,16.44,86.55,124.0,18.11,118.0,388.8,2.21,84.0,96030.0
4124,16.38,86.55,43.0,0.0,43.0,389.0,1.93,98.0,96050.0
4125,15.63,86.5,9.0,0.0,9.0,384.15,1.93,82.0,96030.0
4126,15.21,89.55,0.0,0.0,0.0,379.7,1.93,92.0,96050.0
4127,14.91,92.7,0.0,0.0,0.0,371.2,1.72,106.0,96090.0
4128,14.63,92.7,0.0,0.0,0.0,359.75,1.38,128.0,96120.0
4129,14.25,96.0,0.0,0.0,0.0,347.55,1.52,142.0,96090.0
4130,13.89,99.4,0.0,0.0,0.0,343.1,1.38,165.0,96080.0
4131,13.8,99.4,0.0,0.0,0.0,352.7,1.72,207.0,96110.0
4132,14.97,89.55,0.0,0.0,0.0,376.8,2.83,241.0,96140.0
4133,15.51,89.6,0.0,0.0,0.0,385.3,3.79,262.0,96200.0
4134,15.11,89.55,43.0,14.52,41.0,373.5,3.93,270.0,96310.0
4135,14.72,89.5,221.0,422.65,100.0,360.75,3.72,272.0,96420.0
4136,14.6,86.45,382.0,579.74,129.0,338.85,3.31,271.0,96510.0
4137,15.59,80.65,446.0,337.47,251.0,301.5,3.45,257.0,96590.0
4138,16.34,75.25,607.0,490.77,263.0,324.95,3.52,250.0,96630.0
4139,17.03,67.85,826.0,866.64,135.0,323.2,3.66,243.0,96660.0
4140,17.79,63.2,898.0,877.44,143.0,321.05,4.14,241.0,96680.0
4141,18.42,56.85,909.0,836.34,168.0,330.55,4.69,243.0,96710.0
4142,18.59,51.15,877.0,785.35,192.0,316.8,5.1,248.0,96730.0
4143,18.5,47.55,782.0,662.15,239.0,314.65,4.97,253.0,96760.0
4144,18.21,49.15,605.0,406.51,307.0,325.1,4.69,252.0,96770.0
4145,18.22,49.15,521.0,466.63,233.0,323.95,4.55,252.0,96780.0
4146,18.15,49.15,314.0,193.63,221.0,324.35,4.21,254.0,96790.0
4147,17.65,50.85,212.0,201.97,145.0,322.8,3.45,257.0,96820.0
4148,16.9,54.6,111.0,220.23,71.0,318.35,2.9,254.0,96860.0
4149,15.62,56.35,14.0,74.62,11.0,310.05,2.48,252.0,96900.0
4150,14.48,60.4,0.0,0.0,0.0,302.65,2.07,244.0,96970.0
4151,13.43,64.75,0.0,0.0,0.0,299.0,2.0,233.0,97010.0
4152,12.54,69.45,0.0,0.0,0.0,297.45,2.07,224.0,97040.0
4153,11.77,74.55,0.0,0.0,0.0,291.85,2.14,222.0,97050.0
4154,11.28,77.2,0.0,0.0,0.0,294.95,2.14,224.0,97070.0
4155,10.56,80.05,0.0,0.0,0.0,290.8,2.0,225.0,97080.0
4156,9.96,82.95,0.0,0.0,0.0,292.8,1.93,223.0,97070.0
4157,9.28,89.1,0.0,0.0,0.0,289.1,1.86,218.0,97080.0
4158,8.98,89.1,94.0,357.63,45.0,285.05,1.66,212.0,97090.0
4159,11.08,86.1,238.0,546.28,82.0,286.8,1.31,211.0,97120.0
4160,13.63,74.85,391.0,628.87,117.0,286.6,1.72,220.0,97160.0
4161,15.44,70.0,545.0,693.0,145.0,305.95,2.41,215.0,97190.0
4162,16.3,67.65,375.0,65.68,329.0,314.3,3.24,227.0,97180.0
4163,17.06,58.8,656.0,390.25,345.0,337.1,4.0,234.0,97170.0
4164,17.6,54.7,676.0,319.7,401.0,342.75,4.48,240.0,97160.0
4165,18.12,51.0,800.0,532.82,328.0,325.9,4.76,244.0,97160.0
4166,17.94,52.75,267.0,0.0,267.0,337.9,4.28,245.0,97140.0
4167,18.45,49.15,687.0,413.33,348.0,348.75,4.41,244.0,97130.0
4168,18.56,47.55,234.0,1.36,233.0,328.8,4.69,248.0,97120.0
4169,18.48,47.55,204.0,1.62,203.0,331.1,4.48,250.0,97110.0
4170,17.99,51.0,362.0,328.73,204.0,339.45,3.52,254.0,97120.0
4171,17.64,54.7,210.0,192.73,146.0,340.8,2.83,260.0,97100.0
4172,16.88,58.7,95.0,120.92,73.0,334.4,2.21,267.0,97120.0
4173,16.23,65.25,6.0,0.0,6.0,345.65,1.52,262.0,97100.0
4174,14.47,77.75,0.0,0.0,0.0,323.2,1.17,278.0,97120.0
4175,14.23,72.3,0.0,0.0,0.0,314.5,0.9,294.0,97130.0
4176,13.58,74.85,0.0,0.0,0.0,310.6,0.9,318.0,97130.0
4177,13.66,72.2,0.0,0.0,0.0,307.7,0.41,334.0,97120.0
4178,13.24,74.75,0.0,0.0,0.0,316.4,0.34,168.0,97070.0
4179,12.25,80.2,0.0,0.0,0.0,308.2,0.97,169.0,97010.0
4180,10.5,86.05,0.0,0.0,0.0,302.85,1.24,174.0,96950.0
4181,9.58,92.45,0.0,0.0,0.0,306.35,1.38,177.0,96880.0
4182,9.28,92.45,66.0,110.13,51.0,294.35,1.31,188.0,96800.0
4183,11.48,89.3,229.0,502.18,86.0,303.65,0.83,186.0,96770.0
4184,14.58,77.75,276.0,181.64,197.0,305.95,1.03,189.0,96700.0
4185,16.94,70.2,512.0,582.83,176.0,308.5,2.76,202.0,96640.0
4186,18.04,61.05,666.0,700.2,176.0,322.4,3.86,213.0,96570.0
4187,18.84,56.95,638.0,364.12,348.0,327.45,4.83,219.0,96500.0
4188,19.57,53.25,521.0,111.65,425.0,330.15,5.79,224.0,96440.0
4189,20.01,49.7,473.0,59.84,420.0,341.75,5.72,224.0,96350.0
4190,20.27,49.7,566.0,151.35,434.0,344.5,5.59,221.0,96240.0
4191,20.41,49.7,290.0,3.66,287.0,346.0,5.79,218.0,96160.0
4192,20.65,48.05,258.0,4.09,255.0,348.15,6.14,217.0,96040.0
4193,20.22,49.7,162.0,0.0,162.0,352.0,6.0,223.0,95970.0
4194,18.38,58.9,101.0,0.0,101.0,367.5,5.86,234.0,95970.0
4195,16.02,72.65,45.0,0.0,45.0,377.2,5.31,234.0,95980.0
4196,14.5,86.45,19.0,0.0,19.0,376.6,5.66,239.0,95960.0
4197,13.17,89.4,1.0,0.0,1.0,368.5,5.59,252.0,96010.0
4198,12.6,89.4,0.0,0.0,0.0,360.55,5.17,250.0,96040.0
4199,11.92,80.2,0.0,0.0,0.0,342.55,5.24,253.0,96070.0
4200,11.39,83.05,0.0,0.0,0.0,316.8,5.1,254.0,96110.0
4201,10.94,83.05,0.0,0.0,0.0,303.65,4.76,256.0,96130.0
4202,10.62,86.05,0.0,0.0,0.0,302.5,4.48,257.0,96130.0
4203,10.38,89.2,0.0,0.0,0.0,300.85,4.21,257.0,96150.0
4204,10.27,89.2,0.0,0.0,0.0,319.3,3.93,256.0,96160.0
4205,9.99,86.0,0.0,0.0,0.0,309.85,3.59,253.0,96200.0
4206,9.9,86.0,95.0,376.93,44.0,310.05,3.31,247.0,96210.0
4207,10.3,89.2,44.0,0.0,44.0,303.65,4.0,246.0,96230.0
4208,11.14,80.1,187.0,27.64,175.0,311.75,5.03,251.0,96250.0
4209,11.92,83.15,323.0,90.32,271.0,335.0,4.41,245.0,96290.0
4210,12.94,80.35,529.0,296.08,322.0,349.9,4.62,244.0,96290.0
4211,13.58,80.4,667.0,418.39,334.0,359.75,4.62,243.0,96290.0
4212,14.56,77.75,683.0,335.11,395.0,355.7,4.9,247.0,96290.0
4213,15.31,77.8,321.0,3.39,318.0,356.5,5.17,248.0,96300.0
4214,15.88,75.15,418.0,32.11,390.0,329.0,5.52,251.0,96290.0
